te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.12145261451685142,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.384729180332174,2012
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.2496794090691265,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.199326270390594,1758
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.07254696717504,833
12.40365723727889,12.929325159718251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.07801128812002095,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.762830066509972,1320
12.324956080316984,12.121219275844174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.873904582205107,1416
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.4885060281950468,2.692512501673699,1.3629341662413403,-0.11708959857219214,13.345508528717259,1955
13.135985709127747,13.260087051650324,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.021720663198415237,1.0501193080019884,0.27800484939317077,-1.0235743988735695,13.151924121391561,1701
12.228388996818454,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.39215362523832104,-0.5922738856697223,-0.8069244674549988,2.149122402181251,12.209152896681966,919
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.10720519289993197,0.22892271116613302,0.27800484939317077,2.149122402181251,13.132315688453556,1678
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.149507585033072,881
