te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.42064846847216,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.395924114576898,1043
12.967068843105402,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,2.60236480233194,13.76421831620775,2514
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,-0.6486072143428713,1.0501193080019884,-0.8069244674549988,-0.11708959857219214,12.345838935721968,1009
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.577370106258274,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,13.279368835614243,1862
13.01183412174719,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.6771020575767102,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.840003118946523,1386
13.08898305110701,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.049794835104816,1587
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.49188557655675724,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.292254928916668,973
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.10650613135385985,0.22892271116613302,0.27800484939317077,1.242637601879874,13.493928313146206,2181
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.019040176382777,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.128116509451258,868
13.50382829407515,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.6194133095629603,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.742940940397677,2504
11.82442311807329,11.880890160769585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.47693909339376567,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.253342607157988,947
13.347106978089778,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.4457637633442886,1.8713159048378436,1.3629341662413403,2.149122402181251,13.90626583447433,2361
12.654015491970492,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.9471040067521077,1.0501193080019884,1.3629341662413403,2.149122402181251,13.69334405393293,2464
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.115392579339503,1.8713159048378436,2.4478634830895096,0.33615280157849653,13.76421831620775,2514
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.03526902326926258,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,13.112315061750808,1655
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.13500097458769877,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,13.102162710901053,1644
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.302216779257382,452
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.931642378754141,751
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.03526902326926258,1.0501193080019884,0.27800484939317077,0.33615280157849653,12.206077645517674,917
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.461642696843066,517
11.74542935876878,11.880890160769585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.17252103261878,895
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.22048550428921548,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.060490101343552,1598
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.13500097458769877,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.535379989788607,1143
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.5054339366276046,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.795308871054397,2516
12.055959477957925,12.079460351616879,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.23543198745220706,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.774527900858468,666
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.1615143925519715,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.323860125621126,994
13.489501922890868,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.2320524390904968,0.22892271116613302,1.3629341662413403,2.149122402181251,13.377007146164305,2001
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.548875263024435,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.118357364036902,1662
13.363932282911927,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.41994940692608784,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.361381852676738,1978
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.19199066105537657,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.399996629152975,2035
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.918397239722838,744
13.176636978843131,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.519681358244524,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.652992804936396,2417
